timestamp,pv_production_kwh,price_spot_eur_per_kwh,price_effective_eur_per_kwh,bess_soc_kwh,bess_soc_green_kwh,bess_soc_grey_kwh,bess_charge_pv_kwh,bess_charge_grid_kwh,bess_discharge_green_kwh,bess_discharge_grey_kwh,grid_export_kwh,curtailed_kwh,revenue_eur
2025-02-08T13:00:00,187.0388,0.041290,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,187.0388,0.0000,13.7474
2025-02-08T14:00:00,108.7632,0.042030,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,108.7632,0.0000,7.9941
2025-02-08T15:00:00,32.8780,0.042260,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.8780,0.0000,2.4165
2025-02-08T16:00:00,0.0000,0.042500,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-08T17:00:00,0.0000,0.037970,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-08T18:00:00,0.0000,0.035110,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-08T19:00:00,0.0000,0.036940,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-08T20:00:00,0.0000,0.029680,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-08T21:00:00,0.0000,0.028480,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-08T22:00:00,0.0000,0.032700,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-08T23:00:00,0.0000,0.031200,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-09T00:00:00,0.0000,0.030370,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-09T01:00:00,0.0000,0.033140,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-09T02:00:00,0.0000,0.032390,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-09T03:00:00,0.0000,0.031100,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-09T04:00:00,0.0000,0.029950,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-09T05:00:00,0.0000,0.035330,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-09T06:00:00,0.0000,0.037040,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-09T07:00:00,0.0000,0.037910,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-09T08:00:00,71.9510,0.042950,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,71.9510,0.0000,5.2884
2025-02-09T09:00:00,104.1916,0.039940,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,104.1916,0.0000,7.6581
2025-02-09T10:00:00,151.3322,0.040490,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,151.3322,0.0000,11.1229
2025-02-09T11:00:00,147.8164,0.042620,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,147.8164,0.0000,10.8645
2025-02-09T12:00:00,148.1650,0.043930,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,148.1650,0.0000,10.8901
2025-02-09T13:00:00,99.8490,0.044120,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,99.8490,0.0000,7.3389
2025-02-09T14:00:00,47.2502,0.042540,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,47.2502,0.0000,3.4729
2025-02-09T15:00:00,17.2408,0.042220,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.2408,0.0000,1.2672
2025-02-09T16:00:00,0.0000,0.038000,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-09T17:00:00,0.0000,0.040380,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-09T18:00:00,0.0000,0.035870,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-09T19:00:00,0.0000,0.035720,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-09T20:00:00,0.0000,0.032550,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-09T21:00:00,0.0000,0.032730,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-09T22:00:00,0.0000,0.032910,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-09T23:00:00,0.0000,0.032720,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-10T00:00:00,0.0000,0.033030,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-10T01:00:00,0.0000,0.034130,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-10T02:00:00,0.0000,0.032310,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-10T03:00:00,0.0000,0.033140,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-10T04:00:00,0.0000,0.031860,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-10T05:00:00,0.0000,0.036230,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-10T06:00:00,0.0000,0.034920,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-10T07:00:00,0.0000,0.040950,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-10T08:00:00,52.0808,0.039940,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.0808,0.0000,3.8279
2025-02-10T09:00:00,69.8196,0.039370,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,69.8196,0.0000,5.1317
2025-02-10T10:00:00,75.0088,0.043140,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,75.0088,0.0000,5.5131
2025-02-10T11:00:00,91.1639,0.042640,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,91.1639,0.0000,6.7005
2025-02-10T12:00:00,95.3770,0.045340,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,95.3770,0.0000,7.0102
2025-02-10T13:00:00,158.6827,0.042680,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,158.6827,0.0000,11.6632
2025-02-10T14:00:00,55.2083,0.042220,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.2083,0.0000,4.0578
2025-02-10T15:00:00,51.4832,0.038630,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.4832,0.0000,3.7840
2025-02-10T16:00:00,0.0000,0.039280,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-10T17:00:00,0.0000,0.034190,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-10T18:00:00,0.0000,0.033460,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-10T19:00:00,0.0000,0.035140,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-10T20:00:00,0.0000,0.033260,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-10T21:00:00,0.0000,0.032680,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-10T22:00:00,0.0000,0.030460,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-10T23:00:00,0.0000,0.031920,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-11T00:00:00,0.0000,0.031990,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-11T01:00:00,0.0000,0.030140,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-11T02:00:00,0.0000,0.034410,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-11T03:00:00,0.0000,0.033400,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-11T04:00:00,0.0000,0.031650,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-11T05:00:00,0.0000,0.033980,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-11T06:00:00,0.0000,0.036340,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-11T07:00:00,0.0000,0.034800,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-11T08:00:00,66.7619,0.039610,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,66.7619,0.0000,4.9070
2025-02-11T09:00:00,94.8989,0.040570,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,94.8989,0.0000,6.9751
2025-02-11T10:00:00,83.7138,0.041330,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,83.7138,0.0000,6.1530
2025-02-11T11:00:00,84.8592,0.043280,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,84.8592,0.0000,6.2372
2025-02-11T12:00:00,162.3878,0.046880,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,162.3878,0.0000,11.9355
2025-02-11T13:00:00,149.4896,0.044750,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,149.4896,0.0000,10.9875
2025-02-11T14:00:00,92.1499,0.042020,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,92.1499,0.0000,6.7730
2025-02-11T15:00:00,24.7606,0.042580,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.7606,0.0000,1.8199
2025-02-11T16:00:00,0.0000,0.042240,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-11T17:00:00,0.0000,0.039550,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-11T18:00:00,0.0000,0.036100,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-11T19:00:00,0.0000,0.032900,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-11T20:00:00,0.0000,0.033120,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-11T21:00:00,0.0000,0.032630,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-11T22:00:00,0.0000,0.033430,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-11T23:00:00,0.0000,0.033020,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-12T00:00:00,0.0000,0.033680,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-12T01:00:00,0.0000,0.031140,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-12T02:00:00,0.0000,0.034100,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-12T03:00:00,0.0000,0.032320,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-12T04:00:00,0.0000,0.035320,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-12T05:00:00,0.0000,0.032820,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-12T06:00:00,0.0000,0.038780,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-12T07:00:00,0.4781,0.038380,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4781,0.0000,0.0351
2025-02-12T08:00:00,92.8870,0.038960,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,92.8870,0.0000,6.8272
2025-02-12T09:00:00,155.2166,0.040880,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.2166,0.0000,11.4084
2025-02-12T10:00:00,166.3918,0.042420,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,166.3918,0.0000,12.2298
2025-02-12T11:00:00,366.5778,0.044410,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,366.5778,0.0000,26.9435
2025-02-12T12:00:00,113.4344,0.044840,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,113.4344,0.0000,8.3374
2025-02-12T13:00:00,82.4688,0.042810,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,82.4688,0.0000,6.0615
2025-02-12T14:00:00,91.6021,0.042890,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,91.6021,0.0000,6.7328
2025-02-12T15:00:00,37.2902,0.045090,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.2902,0.0000,2.7408
2025-02-12T16:00:00,0.0000,0.042770,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-12T17:00:00,0.0000,0.038770,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-12T18:00:00,0.0000,0.036060,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-12T19:00:00,0.0000,0.034120,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-12T20:00:00,0.0000,0.032980,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-12T21:00:00,0.0000,0.030360,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-12T22:00:00,0.0000,0.031590,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-12T23:00:00,0.0000,0.029330,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-13T00:00:00,0.0000,0.032640,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-13T01:00:00,0.0000,0.033030,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-13T02:00:00,0.0000,0.031220,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-13T03:00:00,0.0000,0.034520,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-13T04:00:00,0.0000,0.030040,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-13T05:00:00,0.0000,0.031580,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-13T06:00:00,0.0000,0.036360,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-13T07:00:00,2.3008,0.039740,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3008,0.0000,0.1691
2025-02-13T08:00:00,63.6842,0.042700,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,63.6842,0.0000,4.6808
2025-02-13T09:00:00,72.3395,0.040920,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,72.3395,0.0000,5.3170
2025-02-13T10:00:00,82.8572,0.044660,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,82.8572,0.0000,6.0900
2025-02-13T11:00:00,93.6539,0.043660,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,93.6539,0.0000,6.8836
2025-02-13T12:00:00,105.9445,0.043720,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,105.9445,0.0000,7.7869
2025-02-13T13:00:00,179.4095,0.045140,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,179.4095,0.0000,13.1866
2025-02-13T14:00:00,117.0499,0.043970,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,117.0499,0.0000,8.6032
2025-02-13T15:00:00,79.5704,0.039140,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,79.5704,0.0000,5.8484
2025-02-13T16:00:00,0.0000,0.042360,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-13T17:00:00,0.0000,0.040280,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-13T18:00:00,0.0000,0.035000,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-13T19:00:00,0.0000,0.034560,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-13T20:00:00,0.0000,0.032790,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-13T21:00:00,0.0000,0.032420,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-13T22:00:00,0.0000,0.031120,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-13T23:00:00,0.0000,0.030930,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-14T00:00:00,0.0000,0.031960,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-14T01:00:00,0.0000,0.033880,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-14T02:00:00,0.0000,0.032870,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-14T03:00:00,0.0000,0.031410,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-14T04:00:00,0.0000,0.033230,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-14T05:00:00,0.0000,0.029370,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-14T06:00:00,0.0000,0.037840,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-14T07:00:00,7.2608,0.035290,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.2608,0.0000,0.5337
2025-02-14T08:00:00,156.4517,0.039420,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,156.4517,0.0000,11.4992
2025-02-14T09:00:00,222.4168,0.039860,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,222.4168,0.0000,16.3476
2025-02-14T10:00:00,326.4390,0.040860,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,326.4390,0.0000,23.9933
2025-02-14T11:00:00,386.1193,0.045580,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,386.1193,0.0000,28.3798
2025-02-14T12:00:00,301.6784,0.043250,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,301.6784,0.0000,22.1734
2025-02-14T13:00:00,288.8101,0.044280,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,288.8101,0.0000,21.2275
2025-02-14T14:00:00,257.5258,0.042860,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,257.5258,0.0000,18.9281
2025-02-14T15:00:00,78.5446,0.042420,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,78.5446,0.0000,5.7730
2025-02-14T16:00:00,0.0000,0.040120,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-14T17:00:00,0.0000,0.036020,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-14T18:00:00,0.0000,0.037590,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-14T19:00:00,0.0000,0.033140,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-14T20:00:00,0.0000,0.029510,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-14T21:00:00,0.0000,0.031310,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-14T22:00:00,0.0000,0.034400,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-14T23:00:00,0.0000,0.033360,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-15T00:00:00,0.0000,0.031440,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-15T01:00:00,0.0000,0.031440,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-15T02:00:00,0.0000,0.031490,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-15T03:00:00,0.0000,0.035320,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-15T04:00:00,0.0000,0.032610,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-15T05:00:00,0.0000,0.034620,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-15T06:00:00,0.0000,0.037650,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-15T07:00:00,7.2011,0.038460,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.2011,0.0000,0.5293
2025-02-15T08:00:00,82.9369,0.039580,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,82.9369,0.0000,6.0959
2025-02-15T09:00:00,153.4139,0.041340,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,153.4139,0.0000,11.2759
2025-02-15T10:00:00,144.3602,0.042820,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,144.3602,0.0000,10.6105
2025-02-15T11:00:00,159.9974,0.043660,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,159.9974,0.0000,11.7598
2025-02-15T12:00:00,194.3395,0.045170,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,194.3395,0.0000,14.2840
2025-02-15T13:00:00,96.5024,0.043810,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,96.5024,0.0000,7.0929
2025-02-15T14:00:00,163.6926,0.044100,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,163.6926,0.0000,12.0314
2025-02-15T15:00:00,47.1108,0.041530,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,47.1108,0.0000,3.4626
2025-02-15T16:00:00,0.0000,0.040130,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-15T17:00:00,0.0000,0.034870,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-15T18:00:00,0.0000,0.037460,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-15T19:00:00,0.0000,0.034480,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-15T20:00:00,0.0000,0.033600,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-15T21:00:00,0.0000,0.027370,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
